3113,7485,3.5
3838,2298,3.5
7073,9455,1.0
2739,7684,3.5
7193,6419,1.0
6773,6830,3.0
1281,2721,5.0
1281,7239,5.0
1281,5764,4.5
1281,3226,5.0
1281,1417,5.0
1281,9658,5.0
1281,4664,5.0
1281,7522,5.0
1281,8043,5.0
1281,5315,5.0
1281,842,4.0
1281,8309,5.0
1281,4379,5.0
1281,8475,5.0
1281,8939,4.5
1281,8301,5.0
1281,3831,4.5
2719,1016,1.5
1393,4464,2.5
1625,6554,3.0
7373,2115,1.0
7567,1191,3.0
7792,3945,1.0
483,6374,3.5
2287,5743,1.0
8651,3886,2.0
4626,1125,3.5
8434,8789,2.0
7761,3176,2.0
4155,6955,3.5
6498,8685,2.5
5302,3212,3.5
2543,90,3.0
4559,7132,1.0
5036,9152,1.0
589,987,1.0
1349,6672,3.0
1696,3663,3.5
2326,6755,2.5
9282,8139,1.0
2431,1325,2.5
6607,8335,3.0
2369,487,3.0
8039,6330,1.0
581,4083,2.5
8092,9636,1.0
3103,5703,1.0
9479,5087,1.0
3803,977,3.5
3481,2298,1.5
5579,3768,1.0
932,1928,3.0
932,582,3.5
7131,4295,1.0
7217,6925,3.0
2157,8361,1.0
174,7562,3.5
8086,3943,1.0
9433,1988,1.0
8170,6904,1.5
7612,1331,3.5
9476,4125,3.5
1510,6755,2.0
6251,6381,3.5
6649,8025,3.0
1394,4477,3.0
5763,1107,1.0
3933,641,1.5
578,516,3.5
6868,5284,1.0
1965,1459,2.0
3095,6418,5.0
3095,5681,5.0
2845,8754,3.5
2845,2286,5.0
8748,7151,3.0
7197,9488,1.0
5880,1502,3.0
2726,3304,1.0
7819,3812,3.5
855,9649,1.0
855,8331,1.5
8493,5047,3.0
7372,7289,3.5
5194,2096,3.0
2986,3120,1.0
2298,5187,5.0
2298,1648,3.5
2298,3370,5.0
2298,2136,5.0
2298,8179,5.0
2298,6991,5.0
2298,669,3.0
2298,3838,3.0
2298,3481,5.0
2298,6870,4.0
2298,8157,5.0
2298,4394,5.0
2298,7681,3.0
2298,5532,5.0
2298,4361,5.0
2298,4697,5.0
2298,4905,5.0
2298,279,5.0
2298,803,5.0
2298,3561,5.0
2298,7154,3.5
2298,9,3.5
2298,6651,4.0
2298,26,5.0
2298,4946,5.0
2298,1612,4.0
2298,8866,3.0
2298,2215,5.0
2298,177,5.0
5255,9290,1.0
7561,8063,1.0
2673,6896,1.0
5387,3202,1.0
3566,3267,1.0
331,1541,1.0
3682,9486,1.0
4387,7877,3.5
9359,2274,2.5
5770,3611,2.0
9567,90,3.0
1308,593,1.5
1176,3574,1.0
1920,8077,3.0
2947,4751,2.5
7101,2483,1.0
5550,3945,1.0
363,5431,2.0
2036,9248,1.5
8533,4986,1.0
5350,9349,1.0
9410,3913,1.0
4187,8159,3.5
7052,5719,1.0
3777,487,2.5
6937,8798,1.5
1038,6221,1.5
5717,671,1.0
3711,6458,5.0
3711,7764,3.5
3711,217,3.5
3711,6998,3.5
3711,726,3.5
3711,6753,5.0
3711,2145,3.5
3711,7830,5.0
3711,9081,5.0
3711,8931,5.0
3711,3984,5.0
3711,5627,5.0
3711,6714,5.0
3711,771,5.0
3711,2732,4.0
3711,6626,4.0
3711,7760,4.5
3711,3717,4.0
3711,8868,3.0
6878,5202,1.0
5669,5002,1.0
3074,160,1.0
284,8282,1.0
2033,6419,1.0
6870,2298,2.5
6747,3729,3.0
4642,5403,1.0
4029,9441,1.5
6500,6907,3.5
8410,7751,1.0
7711,3814,5.0
7711,791,5.0
7711,1987,5.0
7711,4063,5.0
7711,3266,5.0
7711,8711,5.0
208,8418,1.0
8018,3778,1.0
3327,6987,1.5
2046,6378,1.0
5802,8455,2.0
305,5507,3.5
3385,8981,3.5
3658,7234,3.5
3969,1515,3.0
9661,3250,1.0
6361,4282,3.0
9249,5403,2.0
3205,6892,1.0
5469,8418,1.0
6788,628,2.5
9008,6904,3.0
2439,5181,3.0
3751,6896,1.0
1677,9135,1.0
2774,1171,3.5
8850,9441,1.0
5980,160,3.0
8444,8282,1.0
8689,7684,2.5
1019,5284,1.0
3747,7877,1.0
6407,2742,3.0
4768,980,3.5
2097,5015,1.0
2225,3698,3.0
7985,7151,3.0
8164,6467,3.0
955,1325,2.0
9081,3711,1.0
796,876,1.5
6560,5818,3.5
6560,819,5.0
6560,6178,4.5
6560,3688,3.5
6560,5242,4.0
6560,1033,5.0
6560,6212,4.0
6560,838,5.0
6560,5643,5.0
6560,2076,5.0
6560,68,5.0
6560,5571,5.0
6560,3988,4.5
6560,4178,5.0
6560,1411,3.0
6560,7833,5.0
6560,711,4.0
6560,5233,3.5
6560,5229,3.5
6560,7179,3.0
8739,6013,1.0
5027,1164,1.0
708,7130,2.0
6196,8401,1.5
182,7094,3.5
1860,3128,2.0
8472,4663,1.0
8749,4763,2.0
4536,8768,2.5
256,8869,3.0
1107,7003,5.0
1107,1660,5.0
1107,4415,5.0
1107,945,5.0
1107,2311,5.0
1107,5566,5.0
1107,5763,5.0
1107,4907,5.0
1107,5074,5.0
1107,3619,5.0
1107,8760,5.0
1107,109,5.0
1107,7348,3.0
1107,5846,5.0
1107,1598,5.0
1107,8320,5.0
1107,1076,5.0
1107,2794,5.0
1107,2575,5.0
1107,1123,5.0
1107,7854,5.0
5445,8283,1.0
1109,7990,3.0
8974,8335,3.5
6848,5838,1.5
657,5732,2.5
1863,6969,1.0
5279,9347,1.0
7228,5719,1.0
1347,1168,1.0
514,4698,3.5
8477,493,3.0
1103,3812,1.5
5236,6847,2.5
2838,2638,1.0
6482,8025,3.0
3157,5894,1.0
2327,5765,2.0
8623,9456,1.0
5054,6080,1.0
3648,5400,3.0
6588,3943,1.0
7855,769,1.0
8566,3319,2.0
7946,9456,3.0
8567,160,1.5
3996,9562,1.5
6522,2339,1.0
731,4689,2.5
1651,6698,1.5
619,6596,1.0
3289,4986,1.0
5638,168,1.0
6836,6890,1.5
7952,5273,1.0
7554,9223,5.0
7554,2088,5.0
7554,9580,3.5
7554,9063,3.5
7554,4366,3.5
7554,1846,3.5
7554,3341,5.0
7554,8011,3.5
6803,196,3.0
8884,4985,3.0
1603,9617,3.0
8138,8418,3.0
5677,7458,3.5
2934,5205,1.0
985,386,1.0
485,7019,3.5
214,2449,3.5
4537,9287,3.0
8465,2283,1.0
2566,534,2.5
3815,5021,1.0
1647,4477,3.0
8859,6102,2.0
7314,7151,3.0
4922,4947,3.5
1565,3759,1.0
193,9488,1.0
3008,1659,2.5
8187,8797,1.0
7994,6890,3.5
685,5534,2.0
2266,6896,3.5
9029,6416,2.5
2533,2283,2.5
9560,1797,2.0
8692,8797,1.0
804,8177,1.0
8398,7151,3.0
869,3712,1.0
1002,2156,2.0
5755,8331,1.0
7940,4407,2.0
4798,2748,1.5
2865,503,1.0
9150,4000,1.0
9680,6896,2.0
2367,8694,2.0
9136,547,1.0
7679,4477,3.0
1451,1515,3.0
2665,386,1.5
1831,1093,1.5
4806,5692,1.0
7188,6969,1.0
8811,2274,1.5
2833,8547,2.0
1104,5047,1.0
1402,5297,3.5
8713,4141,3.5
3215,168,1.0
836,4985,2.5
9559,2008,3.0
1549,3976,2.0
8755,9306,3.5
1131,2518,3.0
785,7151,3.0
3821,4751,1.0
4602,7702,5.0
4602,7051,3.5
4602,8618,5.0
4602,8447,3.5
4602,7824,3.0
4602,2604,3.0
4602,5948,3.0
4602,9481,3.5
4602,2871,4.5
4602,4665,3.5
4602,1158,3.5
8747,5202,3.5
4440,2317,1.0
1634,3202,2.5
635,5092,3.5
4680,3886,1.0
7617,1752,1.0
4229,3842,1.0
3431,1016,3.0
6709,7234,3.0
5743,6885,3.5
5743,2287,5.0
5743,5546,3.0
5743,8941,5.0
5743,4077,3.5
5743,623,3.0
5743,2895,3.5
5743,2262,5.0
5743,3004,5.0
5743,767,4.0
5743,8358,5.0
5743,8570,4.5
5743,2765,5.0
6596,4589,4.5
6596,8657,5.0
6596,8854,5.0
6596,3067,5.0
6596,1330,4.5
6596,7245,4.5
6596,1066,4.0
6596,3792,5.0
6596,8206,4.5
6596,3849,4.0
6596,9134,5.0
6596,619,5.0
6596,3662,4.0
6596,1919,5.0
6596,4509,4.5
6596,4267,5.0
6596,3702,5.0
6596,426,4.5
6596,7270,3.0
6596,2019,3.0
6596,3290,3.5
6596,3300,3.0
6596,3699,3.5
6596,4478,4.0
6596,8432,4.0
6596,914,5.0
6949,7726,1.0
1483,5330,1.0
442,5703,1.5
8082,9146,3.5
7501,9234,2.0
6155,7234,3.0
4955,5575,1.0
6696,8025,2.5
2228,971,3.0
1073,2151,1.0
4160,6896,1.0
5730,826,3.5
561,8483,1.5
954,5218,1.5
6127,4739,3.5
8513,7505,3.0
656,641,1.0
3835,1701,4.0
7295,9319,1.0
607,5275,1.0
241,2758,1.0
4895,5871,2.25
9658,1281,1.0
5406,5885,1.0
6743,1491,2.0
2518,6936,4.5
2518,3560,3.5
2518,1131,3.5
2518,5822,3.5
7608,6987,1.0
1867,658,3.0
6273,5447,1.0
314,4407,1.0
9485,5295,1.0
8377,2556,5.0
8377,4337,3.0
8377,3263,5.0
8377,2361,5.0
7951,4356,3.5
4162,641,3.5
8983,487,1.0
8839,3136,3.5
8617,3335,2.5
782,5275,2.5
9006,6961,1.5
1410,7877,3.0
8091,7588,1.0
8242,8342,1.5
6627,3886,3.5
8743,227,3.0
2485,6209,2.0
6582,2488,5.0
6582,6083,3.5
6582,6932,5.0
6582,847,5.0
6582,1800,3.0
6582,375,5.0
6582,2358,4.0
6582,9579,5.0
6582,325,5.0
6582,9449,5.0
1191,2935,3.5
1191,3622,3.5
1191,1187,5.0
1191,7161,3.5
1191,921,3.5
1191,668,3.5
1191,7567,3.5
1191,5821,3.5
1941,5056,3.0
226,5403,1.0
5518,7752,3.0
5518,7933,3.5
5518,6927,5.0
4927,4356,1.0
235,5181,2.0
3301,2755,2.0
1627,9488,3.5
6970,3267,1.0
2687,6896,1.5
6790,2886,2.5
8331,5009,5.0
8331,6828,3.0
8331,6922,3.0
8331,631,3.5
8331,4425,4.5
8331,773,5.0
8331,6054,4.0
8331,5215,3.0
8331,4250,4.5
8331,6306,4.0
8331,855,5.0
8331,5755,5.0
8331,500,3.5
8331,4482,3.0
8331,4228,4.5
8331,1993,5.0
8331,5398,4.5
8331,3012,3.5
8331,7483,5.0
8331,1775,4.0
8331,1340,4.0
8297,7400,3.0
3463,5275,1.0
3129,3304,1.0
1573,6896,1.0
5291,4000,1.0
5207,5004,2.0
1477,7477,1.0
3910,7400,3.5
6209,1097,4.5
6209,9353,4.0
6209,6104,5.0
6209,6136,4.5
6209,5863,4.5
6209,1106,5.0
6209,260,3.0
6209,6648,3.5
6209,9060,3.5
6209,2485,4.5
6209,6061,3.5
6209,8640,3.5
6209,6015,4.5
6209,5850,5.0
6209,5320,5.0
6209,1990,4.0
6209,3898,3.5
6209,8222,3.5
6209,8134,5.0
6209,76,5.0
6209,597,4.5
6209,2324,3.0
6209,5555,5.0
6209,524,3.5
6209,8624,3.5
6209,9511,4.5
6209,3338,3.5
6209,3571,5.0
6209,6621,5.0
6209,5951,3.5
3373,7684,1.5
6409,7588,1.5
4605,8797,1.5
4074,4407,3.0
5692,8988,3.5
5692,9079,3.5
5692,3247,4.0
5692,6695,5.0
5692,1783,5.0
5692,8586,5.0
5692,464,3.5
5692,4806,5.0
5692,8948,4.5
5692,2364,4.0
5692,250,4.0
5692,2884,4.5
5692,6895,4.5
5692,9238,5.0
5692,4541,5.0
5692,4291,5.0
5692,5182,5.0
5692,3581,5.0
5692,6332,5.0
5692,9471,3.0
5692,4807,3.5
5692,4553,4.5
5692,3502,5.0
5692,5143,5.0
5692,5334,4.5
5692,2605,5.0
5692,1259,5.0
6791,1371,3.0
6791,443,5.0
6791,7233,4.0
6791,3046,3.5
6791,8311,5.0
6791,4740,4.0
6791,8500,5.0
6791,7175,5.0
6791,2885,5.0
6791,8273,3.5
6791,1455,5.0
6791,303,5.0
6791,7110,5.0
6791,4882,5.0
6791,4877,4.5
6791,7148,5.0
6791,2248,5.0
6791,8704,5.0
6791,719,4.0
6791,7712,5.0
6791,8485,3.0
6791,4315,5.0
6791,9684,5.0
1358,6925,3.5
4853,6122,1.0
8706,5403,1.0
8157,2298,1.0
4907,1107,1.0
1455,6791,1.0
3094,6080,1.0
6165,5016,1.0
6165,8455,2.0
2465,1058,1.0
1452,4492,3.0
1452,639,3.5
1452,7716,3.5
9705,5940,1.0
8607,2742,3.0
8841,4083,2.5
1995,8025,2.5
7404,6850,1.0
6806,7823,3.5
1265,8283,3.5
3479,5534,1.0
2869,641,2.0
7600,9390,1.0
672,5205,1.0
1654,1464,1.0
5490,6523,2.5
420,6855,3.5
4492,1452,3.5
8462,1278,2.0
7416,933,1.0
7307,8421,3.0
4436,9347,1.0
7031,620,3.0
2520,2283,2.5
7135,5866,1.0
5307,3267,1.0
7318,9412,1.5
1491,4539,3.0
1491,1584,5.0
1491,7870,5.0
1491,2724,3.5
1491,4484,5.0
1491,6743,4.5
1491,6041,5.0
1491,6255,3.5
1491,4874,4.0
1491,8752,3.0
1491,4967,3.5
1491,8976,3.0
1491,8265,5.0
1491,1318,3.5
1491,4903,5.0
1491,1544,5.0
1491,6652,4.0
1491,6450,3.0
1491,3991,5.0
1491,3647,5.0
1491,5422,3.5
418,8005,3.5
8981,6599,5.0
8981,8048,3.0
8981,1735,3.0
8981,4898,3.0
8981,6233,3.5
8981,2043,3.5
8981,9032,3.0
8981,505,5.0
8981,4644,3.5
8981,1672,3.0
8981,3564,3.5
8981,3385,3.0
8981,6027,3.5
8981,7412,3.5
8981,6921,3.0
8981,9308,3.0
8981,4590,3.5
8981,8369,3.0
8981,7618,3.5
8981,6620,5.0
8981,3841,3.5
8981,4433,3.0
8981,4451,5.0
8981,6614,5.0
8981,8374,5.0
8981,4303,3.5
3756,7887,2.0
1712,2798,1.0
6247,9390,1.5
5352,5597,5.0
5352,3892,5.0
5352,448,4.5
5352,4591,3.0
5352,3696,3.5
5352,1926,3.5
5352,6594,4.0
5352,4928,5.0
5352,815,4.0
5352,6432,5.0
5352,6551,3.5
5352,6950,4.0
5352,1882,4.0
5352,3245,3.5
5352,4378,3.0
5352,170,5.0
5352,1140,4.0
5352,350,4.0
5352,1419,4.0
5352,644,3.5
5352,3083,3.5
5352,2147,5.0
5352,8357,5.0
5352,2753,3.0
5352,1014,5.0
5352,7136,4.0
5352,9124,5.0
5352,4349,5.0
5352,3601,3.0
5352,8123,5.0
5352,5728,3.5
5352,2415,5.0
5352,2381,5.0
5352,2177,5.0
9549,4369,3.0
4714,4787,2.0
2516,5526,2.0
6002,7234,3.5
7565,5626,3.0
262,3330,2.0
7161,1191,3.0
3973,5940,1.0
6809,3335,1.0
1016,5761,5.0
1016,2719,5.0
1016,3431,3.5
1016,3246,3.0
1016,2249,3.0
1016,7676,4.0
1016,7298,4.5
1016,5582,5.0
1016,5304,5.0
1016,6354,3.5
1016,3393,4.5
1016,3644,5.0
1016,6597,5.0
1367,1068,2.0
8958,3913,3.5
3194,7398,1.0
8506,1250,2.0
2106,7258,3.5
6027,8981,3.0
4011,5479,3.0
4359,4651,1.0
9575,4763,1.0
4293,6221,3.0
5021,6231,5.0
5021,1563,3.0
5021,7326,5.0
5021,4934,3.5
5021,4040,3.0
5021,495,5.0
5021,3815,5.0
5021,6313,3.0
5021,4983,5.0
5021,625,5.0
5074,1107,1.0
6204,7684,1.0
5999,3778,1.0
263,1949,1.0
3537,6850,2.5
9100,1459,1.0
2400,4141,2.0
6914,5526,2.0
6914,3983,2.0
3771,5780,3.0
1454,3544,3.0
4342,6850,1.0
9694,6150,3.0
7355,9441,1.0
7786,168,2.5
9373,4464,1.0
4710,641,2.5
1431,5985,3.5
304,2972,1.0
5274,8342,1.0
2534,3945,1.0
3619,1107,1.0
3154,9390,2.5
2694,8188,3.5
3259,5013,5.0
8892,5092,1.5
7484,6896,3.0
401,7896,3.5
673,9455,1.0
7173,6954,1.0
40,8768,1.0
3145,6889,1.5
129,8797,1.0
3836,9390,1.5
600,4477,3.5
6297,5940,1.0
3697,1068,1.0
1977,6362,2.5
5807,5297,3.5
6928,7011,3.0
4463,6698,1.0
7446,7987,3.0
5561,7903,3.5
9486,9411,3.0
9486,1033,5.0
9486,1204,3.0
9486,9305,5.0
9486,3682,5.0
9486,9267,5.0
9486,6819,3.5
8140,8139,1.0
5354,3943,2.5
1385,9319,1.5
2437,7896,1.0
4867,6847,1.5
1754,5472,3.5
8830,3712,1.0
4351,4988,3.5
1597,8160,3.0
3362,8650,1.0
5486,8025,3.0
8917,5412,1.0
729,6466,5.0
729,8550,4.5
729,6504,3.0
729,5081,5.0
729,7563,5.0
729,6456,3.5
729,6792,3.5
729,2222,5.0
729,6913,3.0
729,51,4.5
729,4261,4.5
729,5635,5.0
7663,8282,1.0
1508,1116,3.5
9035,5115,1.0
7882,1464,3.5
2795,3044,1.0
3486,9562,3.5
1208,5699,1.0
5069,2091,1.5
3870,6514,2.5
9044,4822,1.0
7396,6954,1.0
7345,4892,3.5
4412,6855,2.0
7757,9198,2.5
1656,2684,3.0
1656,1621,1.0
5460,4022,2.0
7688,3330,2.0
8540,3066,3.0
2432,2886,2.0
1042,7485,3.5
467,9390,3.0
5747,2156,1.0
1033,6560,1.0
1033,6419,2.5
1033,293,3.5
1033,9486,1.0
1989,977,1.0
5383,7398,3.0
4257,6092,3.5
4156,6672,3.0
2454,1168,3.0
6632,6416,2.5
3746,209,3.0
4820,876,1.5
2436,7277,3.25
2436,5016,1.5
2436,2115,1.5
7409,6943,3.5
2570,6987,1.0
1626,613,5.0
9411,9486,3.5
4827,593,2.0
1742,404,3.0
4524,9588,5.0
4524,1022,3.5
4524,2729,3.5
4524,7719,3.5
2505,3176,3.5
9633,7094,3.5
3745,8768,2.5
9334,215,1.0
7095,6903,2.5
7435,9390,3.5
2029,8964,3.5
9662,7431,3.0
7271,3070,2.0
7194,641,2.5
7089,822,1.0
6288,5975,1.0
2221,7400,1.5
3651,1250,2.0
1149,703,1.0
8326,5330,3.0
3228,1164,1.0
7012,1464,1.0
5456,1093,1.0
8979,8335,1.0
4283,8676,2.5
9469,9319,3.0
445,2868,2.0
2904,6523,1.0
317,490,3.5
1091,8768,1.0
5624,6855,2.5
6148,9417,2.0
4925,6907,3.0
2980,2590,3.0
7525,2965,1.0
3752,5171,3.5
6203,671,1.0
6532,6904,1.0
3014,391,1.0
8316,2758,3.5
4621,7094,2.5
8760,1107,1.0
6376,446,1.0
4116,3304,1.0
3562,9126,2.5
3633,6419,1.0
2856,4356,3.0
4183,4126,3.0
8800,6378,3.0
8645,852,3.0
1400,9019,2.5
2773,3976,1.0
1028,6833,1.0
294,703,1.0
91,4751,1.0
4959,8283,1.0
7447,7258,3.5
3048,7472,2.0
2052,8574,3.0
1806,9306,3.0
1044,6110,1.0
8050,7400,1.5
7455,1111,1.0
4804,1116,3.5
3867,1669,3.0
6862,3661,3.5
3906,7844,1.0
4696,8694,2.0
810,5940,1.0
1137,5626,1.5
3006,2913,2.0
4469,1116,3.0
2927,7580,3.0
364,2742,3.0
1837,7774,3.0
5614,5299,3.0
1458,9319,1.0
6959,1372,3.5
987,8638,3.5
987,6996,5.0
987,154,4.0
987,2787,4.5
987,5516,3.0
987,589,5.0
987,5789,3.5
987,1616,5.0
987,6404,5.0
987,3389,5.0
987,1662,3.0
987,3552,4.5
987,8181,5.0
987,7320,4.0
987,7768,5.0
987,4398,3.5
987,362,3.0
5577,9456,1.0
8926,8484,2.5
2878,5297,3.5
4995,8025,3.5
5916,5033,3.0
5744,1752,1.0
5493,7472,2.0
5558,6954,1.0
3891,4129,1.0
7119,3754,2.0
1638,3267,3.0
4981,658,3.0
880,7900,3.0
880,9274,3.5
2379,1285,3.5
4985,8510,5.0
4985,5939,5.0
4985,6973,4.5
4985,478,5.0
4985,1008,3.0
4985,2521,4.0
4985,7080,5.0
4985,8884,3.5
4985,836,4.0
4985,9303,5.0
4985,4454,3.5
4985,2805,4.0
4985,3430,5.0
4985,6494,3.0
4985,7006,5.0
9132,7918,1.0
9148,9456,2.5
8122,5448,3.0
8122,7103,3.0
5839,8214,1.5
2822,3976,1.0
9403,2742,3.0
6997,7877,3.0
6855,4087,3.0
6855,3174,5.0
6855,8073,4.5
6855,3452,3.0
6855,1964,5.0
6855,6421,5.0
6855,420,3.0
6855,4412,4.5
6855,5624,4.0
6855,5155,5.0
6855,9178,3.5
6855,2844,5.0
6855,6167,5.0
6855,8532,3.5
6855,6579,3.0
6855,737,5.0
6855,783,5.0
6855,2093,4.5
6855,6453,3.5
6855,5971,4.0
6855,3397,4.0
6855,5466,4.5
6855,9685,5.0
6855,692,5.0
6088,1164,1.0
7032,2798,1.0
7878,534,1.0
1184,7823,3.0
8207,6416,1.0
2876,2212,1.0
5381,7877,2.5
8908,9146,3.5
3894,168,2.0
9290,8336,3.5
9290,2749,4.0
9290,7843,4.5
9290,2226,4.0
9290,5255,5.0
9290,4092,4.5
9290,3363,5.0
9290,1827,3.0
9290,999,3.5
9290,4205,4.0
9290,7449,5.0
9290,2153,5.0
9290,5567,4.5
9290,5146,5.0
9290,2528,5.0
9290,9162,4.5
9290,8488,4.5
9290,4852,4.0
9290,7144,5.0
9290,1840,5.0
9290,4835,2.0
9290,3590,5.0
7937,5275,1.0
4117,9441,1.0
8948,5692,2.0
1741,8401,1.0
1170,5087,1.0
8507,1263,1.0
6051,6969,1.5
2359,3231,1.0
8386,4292,3.5
7405,9636,1.0
1740,3044,1.0
1821,4356,3.0
8028,4326,3.5
4724,7104,2.0
515,227,2.0
6902,7385,2.0
4568,7472,3.0
6432,5352,1.0
6152,7151,1.0
3839,8685,1.0
2631,9319,1.0
4092,9290,2.0
4998,769,2.5
6150,6771,3.0
6150,1236,3.5
6150,9694,3.5
412,6835,3.5
412,8322,5.0
412,8056,5.0
412,2044,5.0
412,5988,3.5
412,397,5.0
412,5253,5.0
412,5055,4.0
412,7382,5.0
412,7670,3.5
412,6884,5.0
412,8256,3.5
412,3328,4.5
412,8496,3.0
412,4962,5.0
412,4778,4.0
412,8329,3.5
6551,5352,3.0
9409,2086,3.0
9409,281,3.0
9409,4862,3.0
9409,1120,3.5
9409,2158,3.5
9409,190,3.5
9409,3704,5.0
7515,399,5.0
7515,3599,5.0
7515,206,5.0
7515,7597,4.5
7515,5914,5.0
7515,9638,4.0
7515,3978,3.5
7515,2577,3.0
7515,6591,5.0
7515,5484,5.0
7515,8642,5.0
7515,1162,3.5
7515,3929,5.0
7515,2569,5.0
7515,2666,3.5
6777,1116,1.0
1825,8484,3.5
8042,6314,3.0
6476,4699,1.0
8052,8418,3.0
553,8282,1.0
5654,7385,1.0
8950,7853,2.0
8353,4407,2.5
974,2965,2.0
7192,215,1.0
1376,9248,3.5
4752,3369,2.0
4010,7313,1.0
5797,9390,1.5
341,38,3.5
3499,6530,3.5
8283,1664,5.0
8283,8192,5.0
8283,1395,4.5
8283,3425,4.5
8283,5737,5.0
8283,9519,5.0
8283,7203,3.0
8283,9475,5.0
8283,9083,4.0
8283,8997,5.0
8283,2783,5.0
8283,5709,5.0
8283,4741,5.0
8283,4633,4.0
8283,2002,5.0
8283,8794,5.0
8283,5037,3.5
8283,6464,5.0
8283,9618,5.0
8283,8538,3.5
8283,9330,5.0
8283,5445,5.0
8283,1265,3.0
8283,4959,5.0
8283,7640,4.0
8283,8436,5.0
8283,5750,5.0
8283,9543,5.0
8283,6183,5.0
8283,6589,3.0
8283,1332,5.0
8283,5449,4.0
8283,2898,5.0
8283,6901,5.0
8283,5513,4.5
8283,23,4.5
8283,2802,5.0
8283,6475,5.0
8283,1644,5.0
8283,4471,4.5
8283,9458,5.0
8283,3220,5.0
8283,6135,5.0
8283,3924,5.0
8283,2691,4.5
8473,4326,3.0
9695,7130,3.5
5180,1502,1.0
5077,6416,3.0
2875,8335,3.5
117,7758,1.0
2169,5665,2.25
3214,8725,2.0
8973,5033,3.0
3440,4613,2.0
1000,2589,3.5
6154,9019,1.0
1808,1058,1.0
4664,1281,1.0
7611,5472,3.0
6977,9590,1.5
1847,1639,1.0
4615,5940,2.0
7098,1459,3.5
4761,3066,1.0
8459,1116,2.0
5038,9613,2.5
5049,5581,3.5
2960,8401,3.0
6061,6209,3.0
3781,2930,1.0
1462,8025,3.0
3754,4181,5.0
3754,7659,3.0
3754,730,3.0
3754,8512,3.0
3754,7119,4.5
3754,9388,5.0
6702,7313,1.5
1095,8676,1.0
7027,5115,1.0
9179,5348,3.0
6224,2280,1.5
4081,4787,2.0
6697,5979,3.5
4618,7726,2.5
5017,967,1.0
7858,8263,1.0
5213,8077,1.0
8640,6209,3.0
2792,2344,1.0
2672,6896,1.0
8083,2758,2.0
1624,4787,1.0
1481,369,1.0
5548,3659,3.5
8296,391,1.5
6824,8342,2.0
7156,5504,3.0
7156,7667,3.5
7156,3724,3.5
7156,7535,5.0
7156,48,5.0
7156,9618,3.5
7156,7929,3.0
7156,5899,5.0
7156,7746,3.0
7156,8364,3.0
7156,4665,3.5
7156,1770,3.0
7156,1809,5.0
7156,5050,4.5
7156,8653,4.5
5502,5115,3.0
7589,2098,1.5
7670,412,3.0
3878,9298,1.0
4808,7588,1.0
2921,5975,1.0
9010,3913,3.0
3454,716,3.0
5788,9399,3.0
9416,6892,1.0
2196,7487,1.0
8561,6954,3.0
3508,9390,2.5
4596,6874,3.5
4596,8590,4.0
4596,4344,5.0
4596,7330,5.0
4596,229,5.0
4596,3348,5.0
4596,5701,5.0
4596,770,3.5
4596,4350,5.0
4596,3909,5.0
4596,676,5.0
4596,5174,5.0
4596,4634,5.0
4596,2020,5.0
4596,8686,5.0
4596,1594,5.0
4596,4251,5.0
4596,6517,5.0
4596,3792,4.0
4596,8384,5.0
4596,2489,5.0
4596,7986,5.0
4596,4523,5.0
4596,9532,5.0
4596,5269,5.0
4596,145,4.5
4596,1450,5.0
4596,542,3.5
4596,5554,5.0
4370,4430,3.0
4370,3060,5.0
4370,4240,3.5
3169,9398,3.0
8680,8421,3.5
2653,4502,3.0
1523,5087,1.0
6418,3095,1.5
3625,5625,2.5
8786,4407,2.5
2495,2274,1.5
2425,6833,3.0
2425,5004,3.5
5864,7094,1.0
8626,5705,3.5
1733,5596,2.0
7403,9349,3.0
2560,1372,1.0
4700,7234,3.0
6941,3595,2.0
2265,7472,1.0
4991,2742,2.0
4472,5780,2.0
9401,5838,1.0
3374,9617,1.5
3355,9562,1.0
5789,987,3.0
1183,5472,2.0
6223,5958,3.5
9682,5958,2.0
5103,3758,5.0
3966,7398,1.0
9303,4985,1.5
9351,9455,1.0
4519,6698,3.0
7876,1263,3.0
1669,4572,5.0
1669,3203,5.0
1669,8822,5.0
1669,5402,4.0
1669,3867,3.5
1669,5012,5.0
1669,5933,5.0
1669,6115,3.5
7586,4295,1.0
665,7398,3.0
2718,6896,1.5
4404,5275,2.5
9617,1218,5.0
9617,2403,3.5
9617,9366,5.0
9617,6353,5.0
9617,5557,4.0
9617,3654,5.0
9617,1603,3.5
9617,3374,5.0
9617,347,5.0
9617,7164,3.0
9617,2780,4.5
9617,7715,5.0
9617,9266,3.5
9617,3183,3.5
9617,7268,5.0
9617,123,5.0
9617,3024,3.5
1699,628,1.0
6182,9455,1.0
5738,3886,1.5
1902,5393,1.0
6003,7613,1.0
523,227,2.5
3737,8964,2.5
6896,586,5.0
6896,765,3.0
6896,3987,5.0
6896,8449,5.0
6896,552,3.5
6896,27,5.0
6896,5111,5.0
6896,4525,3.0
6896,1075,5.0
6896,2118,5.0
6896,508,3.5
6896,6269,5.0
6896,5391,5.0
6896,2825,4.0
6896,8239,3.5
6896,1030,4.5
6896,4979,5.0
6896,2673,5.0
6896,3751,5.0
6896,2266,3.0
6896,9680,4.5
